0001;CARICAMENTO/ACQUARIO;capolinea 9 32 635;44.410671;8.928418;009-00,032-00,635-00;1
0243;STRUPPA 8/TROSSARELLI;direzione monte;44.449013;9.011384;013-00,014-00,N1-00;1
0244;STRUPPA 9/CANOVA;direzione monte;44.449715;9.015152;013-00,014-00,N1-00;1
0245;STRUPPA 10/SUPPINI;direzione monte;44.449654;9.017653;013-00,014-00,N1-00;1
0246;PRATO/PIAN MARTELLO;capolinea 13 14;44.449593;9.021047;013-00,014-00,N1-00;1
0247;STRUPPA 2/CANOVA;direzione centro;44.449677;9.014094;013-00,014-00;1
0248;STRUPPA 3/TROSSARELLI;direzione centro;44.449078;9.011209;013-00,014-00,470-00,479-00;1
0249;STRUPPA 4/ROSATA;direzione centro;44.448547;9.008564;013-00,014-00,470-00,479-00,I15-00,I15-01;1
0250;STRUPPA 5/CRETO;direzione centro;44.448166;9.006721;013-00,014-00,470-00,479-00,I15-00,I15-01;1
0251;STRUPPA 6/DORIA;direzione centro;44.447575;9.003323;013-00,014-00,470-00,479-00,I15-00,I15-01,I27-00;1
0252;STRUPPA 7/LUCARNO;direzione centro;44.448185;8.999791;013-00,014-00,470-00,479-00,I27-00;1
0253;STRUPPA 8/LIGORNA;direzione centro;44.448853;8.997255;013-00,014-00,479-00;1
0254;STRUPPA 9/SAN BAZA';direzione centro;44.449532;8.994637;013-00,014-00,479-00;1
0255;STRUPPA 10/GIRO DEL FULLO;direzione centro;44.452305;8.992190;013-00,014-00,479-00;1
0256;MOLASSANA 1/COSTA DI SAN SIRO;direzione centro;44.453884;8.988685;013-00,014-00,479-00;1
0257;MOLASSANA 2/BOSCO;direzione centro;44.454670;8.985535;013-00,014-00,479-00;1
0258;MOLASSANA 3/GHERZI;direzione centro;44.454498;8.982250;013-00,014-00,479-00;1
0259;MOLASSANA 4/GEIRATO;direzione centro;44.453922;8.979012;013-00,014-00,014-01,I21-01;1
0260;MOLASSANA 5/EMILIA;direzione centro;44.451691;8.974543;013-00,014-00,014-01,481-00,I21-01;1
0261;PIACENZA 1/ROCCA;direzione centro;44.449051;8.970902;013-00,014-00,014-01,I21-00,I21-01;1
0262;PIACENZA 2/FIDENZA;direzione centro;44.447659;8.968786;013-00,014-00,014-01,I21-00,I21-01;1
0263;PIACENZA 3/SAN GOTTARDO;direzione centro;44.445999;8.966387;013-00,014-00,014-01,I21-00;1
0264;PIACENZA 4/FOSSATO CICALA;direzione centro;44.444344;8.964846;013-00,014-00,014-01,I21-00;1
0265;PIACENZA 5/PONTE FERITORE;direzione centro;44.442295;8.963534;013-00,014-00,014-01,I21-00;1
0266;PIACENZA 6/SAN SEBASTIANO;direzione centro;44.437775;8.962088;013-00,014-00,014-01,474-00;1
0267;PIACENZA 7/PONTE CARREGA;direzione centro;44.436314;8.961922;013-00,014-00,014-01;1
0268;PIACENZA 8/PONTE VERONELLI;direzione centro;44.434330;8.960876;013-00,014-00,014-01;1
0269;PIACENZA 9/PONTE BEZZECCA;direzione centro;44.432476;8.958946;013-00,014-00,014-01,I13-00;1
0270;PIACENZA 10/ZUCCHE;direzione centro;44.430218;8.956495;013-00,014-00,014-01,I13-00;1
0271;PIACENZA 12/CIMITERO STAGLIENO;direzione centro;44.427879;8.949808;013-00,014-00,014-01,034-00,451-03,634-00,I14-00;1
0272;BOBBIO 1/CADERIVA;direzione centro;44.424603;8.947144;013-00,014-00,014-01,034-00,634-00;1
0273;BOBBIO 2/MONTALDO;direzione centro;44.423256;8.946940;013-00,014-00,014-01,034-00,634-00;1
0274;BOBBIO 3/DA PASSANO;direzione centro;44.420998;8.946746;013-00,014-00,014-01;1
0275;BOBBIO 4/PONTETTO;direzione centro;44.417397;8.948155;013-00,014-00,014-01;1
0276;BOBBIO 5/STADIO;direzione centro;44.416332;8.949742;013-00,014-00,014-01;1
0277;CANEVARI 1/ROMAGNOSI;direzione centro;44.413521;8.951599;013-00,014-00,014-01;1
0278;CANEVARI 2/PIAZZA FIRPO;direzione centro;44.410660;8.951988;013-00,014-00,014-01;1
0279;CANEVARI 4/SANT'AGATA METRO';direzione centro;44.407364;8.949309;013-00,014-00,014-01,018-00,018-01,049-00,082-00,356-00,480-00,482-00,603-00,604-00,618-00,649-00,656-00;1
0280;DUCA D'AOSTA/BRIGNOLE FS;direzione mare;44.404980;8.947266;013-00,016-00,049-00,085-00,649-00;1
0281;GNEO 1/MONTE TIMONE;direzione mare;44.446148;8.853915;172-00;1
0283;BRIGATE PARTIGIANE 1/GESTRO;direzione monte;44.397762;8.944540;010-00,031-00,031-01,KA-00;1
0284;BRIGATE PARTIGIANE 2/RUSPOLI;direzione monte;44.399567;8.945323;010-00,031-00,031-01,KA-00;1
0285;GNEO 2;direzione monte;44.444111;8.854539;172-00;1
0286;BRIGATE PARTIGIANE 1/DIAZ;direzione mare;44.399872;8.944887;010-00,031-00,031-01,KA-00;1
0287;BRIGATE PARTIGIANE 2/CECCHI;direzione mare;44.398418;8.944205;010-00,031-00,031-01,KA-00;1
0288;MOLASSANA/CAPOLINEA;capolinea 14/;44.454353;8.979897;014-01;1
0289;GNEO 2;direzione mare;44.444187;8.854445;172-00;1
0290;IST NORD/CENTRO CONVEGNI;direzione maragliano;44.410606;8.974499;518-00;1
0291;PIAZZA DANTE;direzione levante;44.405136;8.936207;017-01,042-00,617-00,641-00;1
0292;MACAGGI/CESAREA;direzione levante;44.402153;8.942230;017-01,042-00,617-00,641-00;1
0293;CADORNA/PIAZZA DELLA VITTORIA;direzione centro;44.404640;8.944925;010-00,016-00,020-00,020-03,039-00,040-00,044-00,047-00,049-00,607-04,607-05,608-00,640-00,641-00,649-00,680-00,685-00,686-00,687-00;1
0294;XX SETTEMBRE 1/MERC. ORIENTALE;direzione ponente;44.405487;8.941456;017-01,018-00,018-01,020-00,020-03,036-00,037-00,039-00,040-00,042-00,044-00,046-00,KA-00,N2-00,606-00,607-00,617-00,618-00,640-00,641-00,685-00,686-00,687-00;1
0295;XX SETTEMBRE 2/PORTORIA;direzione ponente;44.406406;8.937679;017-01,018-00,018-01,020-00,020-03,036-00,037-00,039-00,040-00,042-00,044-00,046-00,KA-00,N2-00,606-00,607-00,617-00,618-00,640-00,641-00,685-00,686-00,687-00;1
0296;RESASCO/CAPOLINEA;capolinea 34 634;44.428837;8.953274;034-00,634-00;1
0298;BUENOS AIRES 1/LAMBRUSCHINI;direzione levante;44.403675;8.948204;015-00,020-00,020-25,020-03,036-00,043-00,044-00,085-00,N2-00,606-00,607-00,607-04,607-05,608-00,641-00,680-00,685-00,686-00,687-00;1
0299;BUENOS AIRES 2/CASAREGIS;direzione levante;44.402599;8.952048;015-00,036-00,043-00,044-00,085-00,N2-00,606-00,608-00,641-00,685-00,686-00,687-00;1
0300;TOMMASEO/MONTESUELLO;direzione levante;44.402020;8.953762;015-00,036-00,043-00,N2-00,515-02,606-00,608-00,641-00;1
0301;POZZO 1/DASSORI;direzione levante;44.402950;8.955849;015-00,043-00,N2-00,515-02,641-00;1
0302;POZZO 2/FASCE;direzione levante;44.402767;8.956036;015-00,043-00,N2-00,515-02,641-00;1
0303;POZZO 3/TRENTO;direzione levante;44.400616;8.956691;015-00,043-00,N2-00,515-02,641-00;1
0304;ALBARO/CAUSA;direzione levante;44.399864;8.959701;015-00,043-00,N2-00,515-02,641-00;1
0305;LEONARDO DA VINCI;direzione levante;44.397602;8.965063;015-00,N2-00,515-02,641-00;1
0306;BOSELLI/GUERRAZZI;direzione levante;44.396915;8.967501;015-00,N2-00,515-02,641-00;1
0307;PISA/GIORDANO BRUNO;direzione levante;44.395981;8.973269;015-00,N2-00,515-02,641-00;1
0308;CAPRERA/ORSINI;direzione levante;44.395294;8.975339;015-00,N2-00,515-02;1
0309;GEIRATO 8/RIO LAGOLUNGO;direzione monte;44.466278;8.987797;477-00,477-04;1
0310;MILLE/BRIGATA SALERNO;direzione levante;44.393047;8.983822;015-00,031-00,045-00,N2-00,512-00,512-01,513-00,515-02,584-00,584-01,607-00,607-05,641-00;1
0311;V MAGGIO 1/OSPEDALE GASLINI;direzione levante;44.391254;8.988430;015-00,031-00,045-00,N2-00,512-00,512-01,515-02,584-00,584-01,607-00,607-05,641-00;1
0312;V MAGGIO 2/CARRARA;direzione levante;44.389751;8.991486;015-00,N2-00,515-02,607-00;1
0313;V MAGGIO 3/VILLA CARRARA;direzione levante;44.389229;8.993926;015-00,N2-00,515-02,607-00;1
0314;V MAGGIO 4/QUARTO FS;direzione levante;44.387661;8.995413;015-00,N2-00,515-02,607-00;1
0315;QUARTO 1/PRIARUGGIA;direzione levante;44.386768;8.998128;015-00,N2-00,515-02,607-00;1
0316;QUARTO 2/CAPO SAN ROCCO;direzione levante;44.386925;8.999772;015-00,N2-00,515-02,607-00;1
0317;QUARTO 3/QUARTARA;direzione levante;44.386555;9.002578;015-00,N2-00,515-02,607-00;1
0318;QUARTO 4/FABRIZI;direzione levante;44.385906;9.007751;015-00,N2-00,515-02,607-00;1
0319;QUINTO/BAGNARA;direzione levante;44.385590;9.012631;015-00,N2-00,515-02,607-00;1
0320;GIANELLI 1/BOLZANO;direzione levante;44.385002;9.016411;015-00,N2-00,515-02,607-00;1
0321;GIANELLI 2/QUINTO FS;direzione levante;44.384243;9.019882;015-00,N2-00,515-00,515-02,607-00;1
0322;MURCAROLO/ROMANA DI MURCAROLO;direzione levante;44.383163;9.024618;015-00,N2-00,515-00,515-02,607-00;1
0323;OBERDAN 1/SANTAROSA;direzione levante;44.382870;9.028675;015-00,N2-00,515-00,515-02,607-00;1
0324;OBERDAN 2/PONTE DI NERVI;direzione levante;44.384865;9.032849;015-00,017-01,N2-00,515-00,515-01,515-02,516-00,517-00,607-00,617-00;1
0325;OBERDAN 4/DUCA DEGLI ABRUZZI;direzione levante;44.384342;9.035545;515-00,515-01,515-02,516-00,517-00;1
0329;OBERDAN 4/SANTAROSA;direzione centro;44.383076;9.029015;015-00,N2-00,515-00,515-02,607-00;1
0330;GIANELLI 1/ROMANA DI MURCAROLO;direzione centro;44.383419;9.023978;015-00,N2-00,515-00,515-02,607-00;1
0331;GIANELLI/CAPOLINEA;capolinea 15;44.384392;9.019631;015-00,N2-00,515-02,607-00;1
0332;GIANELLI 3/BOLZANO;direzione centro;44.385033;9.016739;015-00,N2-00,515-02,607-00;1
0333;QUINTO/BAGNARA;direzione centro;44.385483;9.011838;015-00,N2-00,515-02,607-00;1
0334;QUARTO 1/FABRIZI;direzione centro;44.386078;9.007276;015-00,N2-00,515-02,607-00;1
0335;QUARTO 2/QUARTARA;direzione centro;44.386593;9.002425;015-00,N2-00,515-02,607-00;1
0336;QUARTO 3/CAPO SAN ROCCO;direzione centro;44.387024;9.000925;015-00,N2-00,515-02,607-00;1
0337;V MAGGIO 1/PRIARUGGIA;direzione centro;44.387646;8.997337;015-00,N2-00,515-02,607-00;1
0338;V MAGGIO 2/QUARTO FS;direzione centro;44.388340;8.994505;015-00,N2-00,515-02,607-00;1
0339;V MAGGIO 3/VILLA CARRARA;direzione centro;44.389709;8.992446;015-00,N2-00,515-02,607-00;1
0340;V MAGGIO 4/CARRARA;direzione centro;44.390064;8.991112;015-00,N2-00,515-02,607-00;1
0341;V MAGGIO 6/OSPEDALE GASLINI;direzione centro;44.391472;8.988017;015-00,031-00,045-00,N2-00,512-00,512-01,515-02,584-00,584-01,607-00,607-05,641-00;1
0342;V MAGGIO 7/REDIPUGLIA;direzione centro;44.392323;8.985615;015-00,031-00,045-00,N2-00,512-00,512-01,515-02,584-00,584-01,607-00,607-05,641-00;1
0343;PIAZZA STURLA/CAPRERA;direzione Albaro;44.394924;8.979808;015-00,031-00,N2-00,515-02,607-00,607-05;1
0344;CAPRERA/ORSINI;direzione centro;44.395439;8.975319;015-00,N2-00,515-02,641-00;1
0345;PISA/AMALFI;direzione centro;44.396233;8.972657;015-00,N2-00,515-02,641-00;1
0346;BOSELLI/GUERRAZZI;direzione centro;44.396839;8.968594;015-00,N2-00,515-02,641-00;1
0347;LEONARDO DA VINCI;direzione centro;44.397915;8.964725;015-00,N2-00,515-02,641-00;1
0348;ALBARO/CAUSA;direzione centro;44.400185;8.958944;015-00,043-00,N2-00,515-02,641-00;1
0349;POZZO 1/TRENTO;direzione centro;44.400898;8.956008;015-00,043-00,N2-00,515-02,641-00;1
0350;POZZO 2/FASCE;direzione centro;44.402802;8.956341;015-00,043-00,N2-00,515-02,641-00;1
0351;POZZO 3/DASSORI;direzione centro;44.403122;8.955886;015-00,043-00,N2-00,515-02,641-00;1
0352;TOMMASEO/MONTESUELLO;direzione centro;44.402229;8.953762;015-00,036-00,043-00,N2-00,606-00,641-00;1
0353;BUENOS AIRES 1/DA NOVI;direzione centro;44.403126;8.950571;015-00,020-00,020-03,036-00,043-00,044-00,047-00,N2-00,606-00,607-00,607-04,607-05,608-00,641-00,680-00,685-00,686-00,687-00;1
0354;BUENOS AIRES 2/LAMBRUSCHINI;direzione centro;44.403740;8.948375;015-00,020-00,020-03,036-00,043-00,044-00,047-00,N2-00,606-00,607-00,607-04,607-05,608-00,641-00,680-00,685-00,686-00,687-00;1
0355;DANTE 2/CASA DI COLOMBO;capolinea 42;44.405701;8.935208;042-00;1
0356;IST NORD/CENTRO CONVEGNI;direzione ingresso;44.410839;8.974246;518-00;1
0357;GEIRATO 1/RIO LAGOLUNGO;direzione molassana;44.466129;8.987511;477-00,477-04;1
0359;GNEO 3/MONTE TIMONE;direzione monte;44.446232;8.853975;172-00;1
0360;BRIGNOLE FS;direzione levante;44.405956;8.947030;010-00,016-00,017-01,031-01,036-00,043-00,045-00,085-00,086-00,087-00,KA-00,606-00,617-00,680-00,683-00;1
0361;INVREA 2/CASAREGIS;direzione levante;44.404209;8.952478;016-00,017-01,045-00,047-00,086-00,087-00,617-00,680-00;1
0362;ODESSA/ALIMONDA;direzione levante;44.403755;8.955333;016-00,017-01,045-00,086-00,087-00,617-00;1
0363;GASTALDI 1/PONTE DI TERRALBA;direzione levante;44.404659;8.959888;016-00,017-01,044-00,045-00,085-00,086-00,087-00,617-00,685-00,686-00,687-00;1
0364;GASTALDI 2/CASA DELLO STUDENTE;direzione levante;44.404583;8.964451;016-00,017-01,044-00,045-00,085-00,086-00,087-00,617-00,685-00,686-00,687-00;1
0365;EUROPA 1/OSPEDALE SAN MARTINO;direzione levante;44.406372;8.971339;016-00,017-01,617-00;1
0366;EUROPA 2/PRONTO SOCCORSO;direzione levante;44.407631;8.975585;016-00,017-01,617-00;1
0367;EUROPA 3/PIAZZETTA;direzione levante;44.405071;8.981376;016-00,017-01,617-00;1
0368;EUROPA 4/ISONZO;direzione levante;44.402760;8.984275;016-00,017-01,617-00;1
0369;EUROPA 5/SWINBURNE;direzione levante;44.399384;8.989305;016-00,017-01,617-00;1
0370;EUROPA 6/SHELLEY;direzione levante;44.398716;8.991502;016-00,017-01,617-00;1
0371;EUROPA 7/CARRARA;direzione levante;44.396397;8.993305;016-00,017-01,617-00;1
0372;EUROPA 8/PIAZZA NIEVO;direzione levante;44.394390;8.996299;016-00,017-01,513-00,617-00;1
0373;EUROPA 9/SCHIAFFINO;direzione levante;44.394272;9.001188;016-00,017-01,513-00,617-00;1
0374;EUROPA 10/QUARTO CASTAGNA;direzione levante;44.394707;9.003425;016-00,017-01,513-00,617-00;1
0375;EUROPA 11/AUTOSTRADA;direzione levante;44.393368;9.006823;017-01,513-00,617-00;1
0376;EUROPA 12/TOGLIATTI;direzione levante;44.391994;9.009416;017-01,513-00,617-00;1
0377;EUROPA 13/MAJORANA;direzione levante;44.389942;9.012329;017-01,617-00;1
0378;EUROPA 14/SAN PIETRO;direzione levante;44.387558;9.016524;017-01,617-00;1
0379;EUROPA 15/QUINTO;direzione levante;44.386105;9.019528;017-01,617-00;1
0380;EUROPA 16/CABRUNA;direzione levante;44.385185;9.022980;017-01,617-00;1
0381;EUROPA 17/OSPEDALE DI NERVI;direzione levante;44.384041;9.028093;017-01,617-00;1
0382;PITTALUGA/NERVI FS;direzione levante;44.383766;9.040490;515-00,515-01,515-02,516-00,517-00;1
0383;CASOTTI/VILLA GROPALLO;direzione levante;44.383064;9.043978;517-00;1
0384;CAPOLUNGO 1/VILLA SERRA;direzione levante;44.382263;9.045805;517-00;1
0385;CAPOLUNGO 3/ANCONA;direzione levante;44.381145;9.050247;517-00;1
0386;AURELIA 1/STAZIONE SANT'ILARIO;direzione levante;44.381001;9.053036;517-00;1
0387;AURELIA 2/SOMMA;direzione levante;44.380802;9.054993;517-00;1
0388;SOMMA 1/CAPOLUNGO;direzione centro;44.382523;9.052378;517-00;1
0389;SOMMA 3/SANT'ILARIO;direzione centro;44.383713;9.046923;515-00,515-01,515-02,516-00,517-00;1
0390;SOMMA 4/RAVINA;direzione centro;44.385101;9.043110;515-00,515-01,515-02,516-00,517-00;1
0391;SOMMA 5/VASSALLI;direzione centro;44.385231;9.039595;515-00,515-01,515-02,516-00,517-00;1
0392;SOMMA 6/DUCA DEGLI ABRUZZI;direzione centro;44.385513;9.036026;515-00,515-01,515-02,516-00,517-00;1
0393;OBERDAN 3/PONTE DI NERVI;direzione centro;44.384548;9.032179;015-00,017-01,N2-00,515-00,515-01,515-02,516-00,517-00,607-00,617-00;1
0394;EUROPA 1/OSPEDALE DI NERVI;direzione centro;44.384380;9.027522;017-01,617-00;1
0395;EUROPA 2/CABRUNA;direzione centro;44.385376;9.022964;017-01,617-00;1
0396;EUROPA 3/QUINTO;direzione centro;44.386608;9.018655;017-01,617-00;1
0397;EUROPA 4/SAN PIETRO;direzione centro;44.387669;9.016805;017-01,617-00;1
0398;EUROPA 5/MAJORANA;direzione centro;44.390495;9.011899;017-01,617-00;1
0399;EUROPA 6/TOGLIATTI;direzione centro;44.392143;9.009666;017-01,513-00,617-00;1
0400;EUROPA 7/AUTOSTRADA;direzione centro;44.394150;9.005889;017-01,513-00,617-00;1
0401;EUROPA 8/QUARTO CASTAGNA;direzione centro;44.394993;9.002574;016-00,017-01,513-00,617-00;1
0402;EUROPA 9/SCHIAFFINO;direzione centro;44.394257;8.999976;016-00,017-01,513-00,617-00;1
0403;EUROPA 10/PIAZZA NIEVO;direzione centro;44.394615;8.996697;016-00,017-01,617-00;1
0404;EUROPA 11/CARRARA;direzione centro;44.395607;8.993842;016-00,017-01,617-00;1
0405;EUROPA 12/SHELLEY;direzione centro;44.398750;8.991272;016-00,017-01,617-00;1
0406;EUROPA 13/SWINBURNE;direzione centro;44.399574;8.989015;016-00,017-01,617-00;1
0407;EUROPA 14/TIMAVO;direzione centro;44.402973;8.983974;016-00,017-01,617-00;1
0408;EUROPA 15/PIAZZETTA;direzione centro;44.405369;8.981163;016-00,017-01,617-00;1
0409;EUROPA 16/PRONTO SOCCORSO;direzione centro;44.407505;8.975025;016-00,017-01,617-00;1
0410;EUROPA 17/OSPEDALE SAN MARTINO;direzione centro;44.405910;8.970081;016-00,017-01,018-00,044-00,045-00,048-00,085-00,086-00,087-00,617-00,685-00,686-00,687-00;1
0411;GASTALDI 1/BENEDETTO XV;direzione centro;44.404922;8.966658;016-00,017-01,018-00,018-01,044-00,045-00,048-00,085-00,086-00,087-00,617-00,618-00,685-00,686-00,687-00;1
0412;GASTALDI 2/CASA DELLO STUDENTE;direzione centro;44.404713;8.964119;016-00,017-01,044-00,045-00,085-00,086-00,087-00,617-00,685-00,686-00,687-00;1
0413;GASTALDI 3/PONTE DI TERRALBA;direzione centro;44.404793;8.958339;016-00,017-01,044-00,045-00,085-00,086-00,087-00,617-00,685-00,686-00,687-00;1
0414;TOLEMAIDE 1/TORINO;direzione centro;44.404827;8.953150;016-00,017-01,045-00,085-00,086-00,087-00,617-00;1
0415;TOLEMAIDE 2/ARCHIMEDE;direzione centro;44.405285;8.950356;016-00,017-01,045-00,085-00,086-00,087-00,617-00;1
0416;BRIGNOLE FS;direzione centro;44.406784;8.946188;017-01,018-00,018-01,036-00,037-00,046-00,KA-00,N2-00,606-00,607-00,617-00,618-00;1
0417;FIUME/XX SETTEMBRE;direzione centro;44.404972;8.944442;017-01,018-00,018-01,036-00,037-00,046-00,KA-00,N2-00,606-00,607-00,617-00,618-00;1
0418;TOGLIATTI 4/CAMPO SPORTIVO;direzione mare;44.396797;9.014654;513-00;1
0419;COMMERCIO/CAPOLINEA;capolinea 17/;44.386181;9.031435;017-01,N2-00,617-00;1
0420;BIANCHI 2/PERINI;direzione monte;44.421875;8.883499;063-00,063-01,663-00;1
0422;THAON DI REVEL/BRIGNOLE FS;capolinea 356;44.405891;8.945290;356-00;1
0423;MOSSO/PRONTO SOCCORSO;capolinea 18 48 618;44.408249;8.975184;018-00,048-00,618-00;1
0424;TORTI 1/BARRILI;direzione centro;44.405941;8.966055;018-00,018-01,048-00,618-00;1
0425;TORTI 2/MANUZIO;direzione centro;44.407181;8.963319;018-00,018-01,046-00,048-00,067-00,089-00,604-00,618-00;1
0426;TORTI 3/TERRALBA;direzione centro;44.407352;8.960487;018-00,018-01,046-00,048-00,067-00,089-00,385-00,604-00,618-00;1
0427;MARTINEZ/GIACOMETTI;direzione centro;44.406940;8.956548;018-00,018-01,046-00,048-00,067-00,084-00,084-01,089-00,604-00,618-00,683-00;1
0428;GIUSTI/SARDEGNA;direzione centro;44.407555;8.952476;018-00,018-01,082-00,356-00,603-00,604-00,618-00,656-00;1
0429;BUFFA 2/VERITA';dismessa 03/24;44.428902;8.758564;101-00,101-01;1
0430;ROMA/CORVETTO;direzione monte;44.409660;8.937420;018-00,018-01,020-00,020-03,034-00,035-00,035-01,036-00,037-00,039-00,040-00,F2-01,KA-00,N2-00,606-00,607-00,618-00,634-00,635-00,640-00,641-00;1
0431;PORTELLO/CAFFARO;direzione ponente;44.411640;8.934018;018-00,018-01,020-00,020-03,034-00,035-00,035-01,039-00,040-00,F2-01,KA-00,N2-00,618-00,634-00,635-00,640-00,641-00;1
0432;ZECCA/CARMINE;direzione ponente;44.413303;8.930087;018-00,018-01,020-00,020-03,034-00,035-00,035-01,039-00,040-00,F2-01,KA-00,N2-00,618-00,634-00,635-00,640-00,641-00;1
0433;PRINCIPE FS;direzione ponente;44.416389;8.922138;020-00,020-03,032-00,035-00,035-01,036-00,N2-00,618-00,635-00;1
0434;DEGOLA/FIUMARA;capolinea 660 663;44.414341;8.883945;660-00,663-00;1
0435;NUNZIATA;direzione levante;44.413696;8.928207;018-00,018-01,020-00,020-25,020-03,034-00,035-00,035-01,039-00,040-00,F2-01,KA-00,N1-00,N2-00,618-00,634-00,635-00,640-00,641-00;1
0436;PORTELLO/INTERIANO;direzione levante;44.411446;8.934340;018-00,018-01,039-00,040-00,640-00;1
0437;GIACOMO E FILIPPO/CORVETTO;direzione levante;44.409939;8.939283;018-00,018-01,037-00,039-00,040-00,607-00,640-00;1
0438;DE AMICIS/PIAZZA BRIGNOLE;direzione levante;44.408478;8.944423;018-00,018-01,037-00,039-00,040-00,607-00,640-00;1
0439;BRIGNOLE FS;direzione monte;44.406143;8.946972;014-00,014-01,018-00,018-01,037-00,046-00,047-00,049-00,082-00,084-00,N1-00,356-00,480-00,482-00,603-00,604-00,618-00,649-00,656-00;1
0441;GIACOMETTI/PIAZZA GIUSTI;direzione levante;44.407051;8.954124;018-00,018-01,046-00,048-00,084-00,604-00,618-00;1
0442;MARTINEZ/CASONI;direzione levante;44.406487;8.956861;018-00,018-01,046-00,048-00,604-00,618-00;1
0443;TERRALBA/TORTI;direzione levante;44.407082;8.961026;018-00,018-01,046-00,048-00,067-00,089-00,604-00,618-00;1
0444;TORTI/DONGHI;direzione levante;44.406837;8.964657;018-00,018-01,046-00,048-00,067-00,089-00,604-00,618-00;1
0445;BARRILI/TORTI;direzione levante;44.405704;8.966062;018-00,018-01,048-00,618-00;1
0446;SAN MARTINO 1/UNIVERSITA';direzione levante;44.404789;8.967895;018-00,044-00,045-00,048-00,085-00,086-00,087-00,618-00,685-00,686-00,687-00;1
0447;SAN MARTINO 2/PAPIGLIANO;direzione levante;44.405697;8.970962;018-00,044-00,045-00,048-00,085-00,086-00,087-00,618-00,685-00,686-00,687-00;1
0448;SAN MARTINO 3/RAI;direzione levante;44.406208;8.973002;018-00,044-00,045-00,048-00,085-00,086-00,087-00,618-00,685-00,686-00,687-00;1
0449;LAGUSTENA 1/CHIESA SAN MARTINO;direzione monte;44.405567;8.976123;018-00,044-00,045-00,048-00,085-00,086-00,087-00,618-00,685-00,686-00,687-00;1
0450;OSPEDALE SAN MARTINO/CAPOLINEA;capolinea 18/;44.406853;8.969361;018-01;1
0451;PRINCIPE FS/CAPOLINEA;capolinea 606;44.416683;8.922200;606-00,VLB-00;1
0452;FANTI D'ITALIA/PRINCIPE FS;capolinea 7;44.416344;8.918820;007-00;1
0453;PERINI/CAMPI;direzione monte;44.423012;8.883479;063-00,063-01,663-00;1
0454;FRANCIA/WTC;capolinea 20/;44.408924;8.900755;020-03;1
0455;FONTANE MAROSE;direzione levante;44.410248;8.934989;020-00,020-25,020-03,034-00,035-00,035-01,036-00,F2-01,KA-00,N1-00,N2-00,606-00,618-00,634-00,635-00,641-00;1
0458;ROBINO 1/AMEGLIO;direzione monte;44.419518;8.957111;383-00,683-00;1
0459;XX SETTEMBRE 2/MONUMENTALE;direzione levante;44.406006;8.938934;020-00,020-25,020-03,036-00,044-00,046-00,KA-00,N1-00,N2-00,606-00,618-00,685-00,686-00,687-00;1
0460;XX SETTEMBRE 3/MERC. ORIENTALE;direzione levante;44.405365;8.941594;020-00,020-25,020-03,036-00,044-00,046-00,KA-00,N1-00,N2-00,606-00,618-00,685-00,686-00,687-00;1
0461;CADORNA/PIAZZA DELLA VITTORIA;direzione levante;44.404579;8.944677;020-00,020-25,020-03,044-00,N2-00;1
0462;TORINO 1/SAVONAROLA;direzione mare;44.402115;8.950682;020-00,020-25,020-03,607-00,607-04,607-05;1
0463;TORINO 2/BARABINO;direzione mare;44.400196;8.949772;020-00,020-25,020-03,607-00,607-04,607-05;1
0464;TORINO 3/RUSPOLI;direzione mare;44.398331;8.948900;020-00,020-25,020-03,607-00,607-04,607-05;1
0465;RIMASSA/MORIN;capolinea 20;44.396885;8.948444;020-00,020-25,020-03,607-00,607-04,607-05,608-00;1
0466;TORINO 1/RUSPOLI;direzione monte;44.398445;8.949080;020-00,020-03,607-00,607-04,607-05,608-00;1
0467;TORINO 2/BARABINO;direzione monte;44.400181;8.949903;020-00,020-03,607-00,607-04,607-05,608-00;1
0469;MONTANO/SAMPIERDARENA FS;direzione mare;44.412750;8.888113;008-00,008-02;1
0471;TRAVI 2/MENOTTI;capolinea 53 170 653;44.423912;8.849148;053-00,128-00,170-00,653-00,I02-00;1
